id,is_iceberg
843612fe,0.00033140182
59fcb7e0,0.570861
529593d3,0.9880314
5898a695,0.9834316
081c5fef,0.9985847
517c5fab,0.0007612705
4daf7af0,0.06342
85b02f43,0.19024605
2773053c,0.56120914
8fbc896a,0.02303204
3d6d6648,0.09692472
bb671f69,0.003486365
5332d0ac,0.0316312
efdf6eff,0.0
1f3e21c9,0.9932106
4060450c,0.3778354
1cd8282a,0.62888753
22807879,0.083729714
a30f4fb7,6.952882e-05
2560cee9,0.9238405
f85dfff6,0.07228148
6fe4f47e,0.11914581
69d6387a,0.9768771
98842917,0.97921044
fcc96959,0.99705195
7e26baf0,0.9537885
4d609734,0.26200843
c96d08d2,0.18932989
11b14d14,0.5136705
22b68133,0.45760593
65cb30aa,0.92212784
80967ba7,6.657839e-05
b54aef48,0.98038566
020dfbda,0.6950434
4de9c502,0.05882731
e9f4af18,0.7783723
04c7c4f2,0.0057447553
1ffbf411,0.9594484
cc57c57b,0.8710216
15373a40,0.8857711
a992225a,0.06531817
fbaf302b,0.33945805
8339a6ca,0.63768
29d824f7,0.5979056
659f11a0,0.18039128
88fb9b4e,0.9985206
db2d689d,0.012005866
18da6fdd,0.071915984
0c16c0ce,0.0016108751
7b7da3de,0.29631317
a44e0e0f,0.20202404
490e3fb1,2.0861626e-07
0ffe1475,0.1272543
27efabd7,0.019658655
3dcdfda3,0.20490175
637da450,0.98194623
16b64b9d,0.04330221
c76b1927,0.6515845
9126c78e,0.68279505
ceea2fdf,0.120118886
371c75e1,0.98430383
dd09f50d,0.2045486
73674456,0.95479417
68d33c24,0.03573361
f703b77f,0.02672574
732d6b4f,0.9924369
5085b269,0.0036060512
f42e8155,0.4693926
7fd58dbd,0.43007275
22666426,0.19414586
4bae16b9,0.9946843
a5953b7b,0.005839139
720ddece,0.9405042
e4fc697d,0.4556598
e2e1df27,0.064817905
42a1cc87,0.15700415
7cd4c795,0.3113928
912c11aa,0.045465052
619f82b2,0.99199605
a883693e,0.013888359
6b810953,0.96682155
7b8ec14a,0.01201722
ce40c72a,0.5823724
88d0e09f,0.6167891
5be97bce,0.1113714
26014fd2,0.9026712
278008b7,0.5529538
e8cf967c,0.18687442
7045bc53,0.70828086
da9cbaf4,0.20641735
8d656494,0.047539383
c55988d0,0.9963134
780e1171,0.09126285
13a31d5e,0.5361243
1883e583,0.16726896
5ee65141,0.9999441
260e1d2e,0.04438448
c874b041,0.0140284
04f5386e,0.5553169
e575d0c0,0.03671816
44d63bf6,0.0003220141
5c4e9b0b,0.05251044
eebcc3b6,0.020125091
2f33c31e,0.34760004
28f5f216,0.12795043
bb368d74,0.2118814
9dd66aea,0.9861486
bf89449d,0.2599922
de1b8020,0.60294193
e9af758d,0.38595867
64022bd4,0.9979253
526789d8,0.0021113157
09025dbe,3.2484531e-06
115c6134,0.029689252
ce6aa2b2,0.0052110255
b80c3064,0.18859252
4e2762bd,0.25208023
364242f4,0.038990676
bd3a96f4,0.89449024
73d09bf9,0.0035422146
86937a8c,0.014619261
0969a0e4,1.4007092e-06
cfa4c867,0.075544536
da1e5985,1.4811754e-05
dd22bfc6,0.8570903
2fa1cecb,0.9995344
4fde6327,0.84371996
4457c5ae,0.86338043
ad27be49,0.9634948
ba21ffbe,0.024411023
abd65309,0.45687407
6e3587f9,0.35184813
0e02c37f,0.11166802
b3fbf138,0.13096479
5d494001,0.16085035
d5d660bf,0.19972804
e4b67cb7,0.15503079
2fbc6b02,0.65501463
3ca0c3b2,0.03798148
7af13b7c,0.0036073923
382198f0,0.0008662939
cdc5c9ed,0.00016364455
cca129c4,0.57983124
be9a6bea,0.11160168
0c2b9434,0.0008678138
15e0def7,0.04284978
c193ae99,0.18886048
42ec7df2,0.19767031
917300c1,0.65665734
29e487c8,0.8539295
ff66dfbd,0.23189262
1dfbef19,0.009249657
ef8d5737,0.0005131364
5ac62625,0.62455
9eda83f8,0.21073046
c5ff45a7,0.0025467277
8b031162,0.021657139
11fa3e76,0.9556235
93da94f9,0.20015806
68e53103,0.12597182
dc0dc7fe,0.64904946
24e94921,0.04114154
d392087f,0.16268581
f5e7a1bc,0.02322343
7b42399c,0.0008189082
9e2f2501,0.004930198
88f7c9f8,0.059454173
889ea184,0.002905637
5e0d7a22,0.0037757456
80042bdf,0.039705276
077b6c68,0.033739
006369ec,0.028826118
0ef3db85,0.9906068
187d1375,0.010072231
19421236,0.025965303
36856034,0.86069113
184095a0,0.045390427
cb857d4f,6.7055225e-05
a49f2976,0.9632929
c885c8fb,0.1488665
290ad1c1,0.17091227
5da44185,0.0071292818
4e1c0f40,0.00028273463
6811f516,0.1638934
c643494a,0.18507436
89b389ae,0.75806534
99f69fae,0.15544686
85ce64f5,0.53890544
f39fda18,0.31287283
62fde645,0.023029804
54d976e4,0.048398525
214093ab,0.013746619
9e091904,0.96505976
58524bde,0.94799423
3a7c5aa7,0.12431383
98ff7b84,0.91539735
ba3a611d,0.5980032
3bde5fa5,0.9970665
a0030881,0.6610095
2eb4938c,0.00038647652
9a605545,0.4894578
844f2bfa,0.07624322
4d5e1ea0,0.109069645
e4fbfec8,0.008618921
86ce8eca,0.9983623
d52c6043,0.0017287433
21c46c83,2.7120113e-06
dfdfb031,0.55842996
35e4aaca,0.00042036176
017bcd36,0.49958116
8ae998ba,0.28641957
6c08a718,0.13846049
a54ad43e,0.2536564
587bf099,0.4998308
b8e4ba9a,0.4332944
d29eff4d,0.15588722
5edb551d,0.05125895
6eec33e0,0.091392994
c2149448,0.021161228
bd81b915,0.005348563
b10b49f8,0.38603932
cf14ef53,0.58193344
c27fdbb6,0.94003344
e4351dd8,0.18649492
1ca3c9ec,0.30109286
2dcccddb,0.17828923
a8c32975,8.374453e-06
d940095f,0.95930266
ca389493,0.00687629
dbc9cdf1,0.48273247
dbb14840,0.8262432
d52cfd90,0.046211243
b4096333,0.39641273
93e8e5ad,0.88390714
b0dfd29c,0.9997723
cd4b5986,0.1623297
aa3a8108,0.89402187
254d2238,0.5389504
738ee6ba,0.99246013
f5af2459,3.8444996e-06
809b49f3,0.044212162
e3539167,0.34017774
a1f32e74,0.6483181
b348ac39,0.0050730407
4db8e0d7,0.11114326
d66d465b,0.1547102
b10d2bbb,0.06462732
01e63d93,1.2516975e-06
4b7aada2,0.019781291
7583914c,0.08719677
caf59295,0.2057806
4a9404f6,0.9998213
45d719e3,0.0028143525
71716a82,0.49099964
5a0dd3ab,0.84011495
c5810d21,0.06393203
f678038a,0.51000977
e3f2411e,0.8425049
070fa8e6,0.7587782
fe6e897a,0.4465918
05f4931b,0.041774184
4ce91a00,0.9951933
0246ee0c,0.9020732
d0cd49b0,0.0012613535
d0a8b2f0,0.9637879
f108894b,0.03506115
156c5a85,0.9301847
df33d7b2,0.9807426
baa0ec5c,0.271533
243bac76,0.21673137
72b7819c,0.42197546
3bf4c2f4,0.0004949868
70b0d042,0.043050945
51e2b7ca,0.15302774
0dd1212b,0.01190874
c721c53c,6.738305e-05
a9028dea,0.24242395
7ce9e776,0.10719037
6578f35d,0.37908477
0ed8cf16,4.5508146e-05
447846f7,0.0023693144
0699c09a,0.06918329
d28af579,0.017098814
6569075e,0.21832672
1ab85794,0.059384406
1745f65a,0.3768834
857d0e74,0.21058533
8a24db5a,0.013073951
dbdbfc89,0.9610152
bf742a69,0.0014314353
3fa06975,0.0020931065
346bee7d,0.9345724
1f0f8e85,0.15927753
65f5a422,0.0017479658
ab6e8e04,0.83653295
8c5ec9b8,0.9543608
33f6b29a,0.953189
0129bddd,0.15654838
914dced2,0.7515248
4e43ed1c,0.9888071
4cabc6b4,0.6751845
8c1e831d,0.59084463
8e7d4626,0.23885101
8f6d47ba,0.30441093
fddd6685,0.6111121
9ab2d11f,0.12262073
d144c4fe,0.29479787
d809a3e5,0.33228624
888e38cf,0.11510795
0cadb51a,8.225441e-06
a3c247d3,0.02444747
8d866bfd,0.9954642
fc0b7b59,0.47027662
bb58f257,0.009095162
5abd9ea2,0.12432963
f31369c0,0.24115142
b2df1546,0.029455662
2d955a2f,0.97542566
224f31a7,0.035161138
7354202b,0.176007
91bdeaa6,0.9635172
4af9acf6,0.4634873
e78ddb82,0.1774675
9c0d19a3,0.9685925
ff042ec1,2.4020672e-05
89f9dbb6,0.005420089
51062fd7,0.5663192
81fbf318,0.22510383
0226002d,0.025078416
af182c5f,0.37848538
1a49506e,0.00870797
fa530b08,0.011930555
aedf4fac,4.133582e-05
0ecfc382,0.35408673
6b055252,0.7076912
e84e4298,0.9797202
5cbebe85,0.34773022
f43ac361,0.45486927
4c44148d,0.99289083
d3320ed0,0.019265592
076589f2,0.78910834
ea34a408,0.5691193
60b2a91b,0.5665522
c79f6c3f,0.021280497
dd40e451,0.15397072
a0bfc4d6,0.017605573
c68e8922,1.2934208e-05
75b9b3d3,0.00056388974
09585ae4,0.98309886
ade05c36,0.2823894
8aa76684,0.86387455
6399fe30,0.01877287
9b7ad695,0.21800268
7f6d3c16,0.81262743
8b5497a2,0.99960804
b61ac08b,0.25647354
70c83161,0.35750872
f41de0c7,0.045157164
01172550,1.7344952e-05
878baaa6,0.034862965
a71ac38d,0.2542795
3e61c5e1,0.9232149
2d10aadc,0.17427146
b3027c0a,0.001050204
2b76b075,0.86181986
c47fc129,0.18813613
bb478cae,0.26125363
b3c9e845,0.9995793
4b1b2a61,0.5777982
14b311f6,0.035503685
e5c8e775,0.07493088
566c86ca,0.0773612
149b5e89,0.00014135242
f2aaa705,0.2295956
6b7e4a08,0.012836158
ebb4f679,0.013771981
5a17b824,0.9457766
2c407095,0.033538282
93e299b6,0.7412003
dee0c66e,0.12690124
3f9d7570,0.2629072
3be9624f,0.42875695
e9ee98da,0.8469167
e73d6bae,0.19438866
f0ccd2ed,0.30341896
1a6fd33e,0.9945176
c4be528d,4.87566e-05
9568e398,0.02765587
319842ec,7.3969364e-05
6eb11771,0.095262825
f902ef9a,0.0021422207
7d324378,0.7287456
1d0c5e40,0.9274845
674b40ff,0.5203295
fb24d7d7,0.6630223
bc1540d3,0.016525954
6ee01efd,0.5138866
27c82155,0.0006355345
b26da393,0.94634485
13a05958,0.024783015
2f077a39,0.033121288
a6ab4353,0.7573508
518ca536,0.00539425
75f5fe9c,0.080657214
c6e42e94,0.022136629
5f2bae34,0.28988987
2b6e8231,0.28897896
b37e6922,0.13524652
08608737,0.055857807
0712e0b2,0.0496715
acbd4462,0.78224695
16a25321,0.5425026
abb85c83,0.049295068
621fc582,0.1972301
2b692382,0.98984885
fcf645f5,0.44562966
8dc77e3e,0.47093397
a6a980c5,0.007985562
c835f175,0.3213774
4d1fc845,0.8884406
6f2dc077,0.7531309
9ba185f6,0.10694653
4e5f188f,0.2509907
a495efac,0.99927235
1f3d6cbd,0.77177995
0f6372d9,0.027272612
830e6f72,0.0016753078
84922e32,0.00017017126
b7d95c92,0.18100384
18d29c0b,0.0006682575
d337c39b,0.012953252
0fecb752,0.9444524
e59ce961,0.00066545606
3131bac2,0.53032064
85cd075b,0.18762237
53eae829,0.057792604
c52d4735,0.966396
8d0dff4e,0.0018933415
af396578,0.75032324
81b71a3e,0.101607025
b081a6be,0.44542336
a298e472,0.019455403
2c3040d5,0.9987184
777e918e,0.6432368
8f140837,0.4774155
69e74507,0.6417672
d2fa49dd,0.15771976
e4b8a658,0.56219566
b22b7bb0,0.0646292
e28e413d,0.014367998
d79a5b42,0.938829
8d05dd93,0.29541546
655b528c,0.11443144
fef22c11,0.2746371
11ce85c7,0.84254086
2abdf225,0.48927525
691e57a6,0.0071205497
5edf8257,0.9265232
2e3e6525,0.04325503
5e1e95ef,0.6195544
2d6baf47,0.1889061
ea692aeb,0.05348441
326ea4da,0.013833791
2c2144a8,0.54483676
995f5f0a,0.09139806
b10fdf53,0.17447361
3dc110b0,0.036161423
1e423da1,0.017071545
e415b627,0.0459266
f905d8be,0.77385926
ebe75960,0.099191606
9887d0d7,0.99999857
d20fc497,0.6894802
57cc8d82,0.6565295
19c1c0a3,0.09410989
bd5242b8,0.0077360272
a93c966a,0.00021466613
69f7ee7c,0.79367983
400c030f,0.9606153
f7cf59db,3.0100346e-06
9057f177,0.0017904937
f874aa96,0.1894969
3d2b2f65,0.0070676506
b1a9889f,0.995774
5638800a,0.706102
6cc3de85,0.99644554
c45a6f9a,0.013419837
719dcb55,0.24695876
abc29c67,0.99345744
0d8454bf,0.8304019
da9b4543,0.00020951033
f5643fec,0.11943433
d8f178ad,0.17394972
6813bfff,0.06941846
f517bc3c,0.14509651
c1254561,0.5173948
fb1ed800,0.96314275
42cd718d,0.61475027
3a3f1352,0.6328182
531c29eb,0.007332355
f6383a5e,0.9106368
9927fa32,6.854534e-06
de4e8cd1,0.16066495
0df14296,0.9820178
9604cf33,0.3132842
3ae2ee8a,2.3841858e-07
95996594,0.9993533
2908036d,0.2147753
59b96076,0.84508526
1b511fe9,0.1588054
52e0670a,0.97325623
8b045c21,0.023836702
d818079e,0.99120706
0e359c0e,0.0086732805
9f68e110,0.10179713
2257324c,0.15786353
6d5c700c,0.76985455
ac3efb70,0.0030836165
c17b7dbe,0.25492623
9cbbe5f8,0.009878427
2f7d1ca6,0.10422355
2a773c6b,0.49206287
4aa51844,0.5016794
50414b6c,0.9574889
fa708c94,0.99547315
4ffb2214,0.29095995
f080f2fd,0.0025911033
7686a991,0.63265264
210584fa,0.91714025
314a0c60,0.012779534
652738be,3.913045e-05
97328fb4,0.021543711
1ffc4b1b,0.15268326
285775b5,0.12688488
fae7c37d,0.76379
95faa6e2,0.13802579
2cc92463,0.033744037
be0a4884,0.15492341
0ec6cc07,0.0001181066
7addeb4a,0.117904216
7078e35a,0.070347905
00bb722d,0.13280168
fb6d9aaa,0.0017652512
8739c78f,0.5085956
b80307d7,0.002731353
d6aba752,0.024240524
239e313f,0.19524777
71cd2877,0.325266
b870c6ec,0.2363747
148f600c,0.16914004
f2de5d65,0.41439843
9c48afc7,0.99076664
888d5190,0.06950098
c2d79443,0.728344
07458d5d,0.0110758245
80eedd13,0.001223594
281ec65c,0.005524069
2d85da71,0.9929776
88e6d0b1,0.074916035
b2bd9d8e,0.9860601
38a978ce,0.9077364
23ff220a,0.06995702
db055794,0.001899749
e1707308,0.10182974
83a3aeef,0.15467992
7e15b042,0.26172695
0bd24025,0.42877972
ffd5b968,0.04565066
bbbeb3f3,0.010769784
8b8867f6,0.19046065
e194338e,0.44511276
6f151f1d,0.99062324
195dca0c,0.48889583
f53d80c7,0.8130392
11e40b77,0.99958676
68ef9a7b,0.9429582
9e71b979,0.0009088516
468c860e,0.8306941
db924274,0.0003912747
bd440b55,2.682209e-07
00aa3cc0,0.76153564
4a12a86b,0.30931336
2c6d8b37,0.061152726
e3627025,0.6647754
be761ffe,0.27432656
b0656196,0.021811157
ece21805,0.05336687
588abb8a,1.0341406e-05
6cbbefe2,0.038770348
4b8bfbee,0.9550712
6e92fb57,0.9949194
9a44a5f2,0.8729877
4f0b2b92,0.91616523
1505b82b,0.09162393
7d466bf9,0.045628607
576c6542,0.008214802
8291657d,0.4895758
f511d824,0.9839688
4d47c4c7,0.08149466
fa54293b,0.37533814
01b9a8b1,0.9990494
c28c7b2c,0.60605973
584ce991,0.49788976
f3f4b189,0.09101248
7198ab97,0.026662558
5e72d0b6,0.30305654
f6515d3b,0.06661931
8bc9742d,0.11879319
22c36469,0.34287444
7fcfd569,0.9914614
80a85ac1,0.44888362
76ba4556,0.040153146
bb77bbf5,0.031799614
3f73ab1e,0.9975564
097e911c,0.036183715
e10f4392,0.12969935
806d5b36,0.70795274
3d39d621,0.0065095425
fde36964,0.05553648
e0f2ae24,0.040876865
f6988945,0.990224
3b11719a,1.7881393e-07
0deb60e7,0.011605144
c0b9e68a,6.2584877e-07
3494a0d1,0.46764714
acbb9196,0.00030949712
52986021,0.085777104
d544ca63,0.93590516
65f12c9d,0.016050696
b2481ac9,0.38968065
c243a8fa,8.9257956e-05
72d75152,0.30111328
8bab8f93,0.102455586
cd4e72c6,0.0052057207
650ce31e,0.038571477
b7e02cd3,0.9982966
31c6cf57,0.03621146
a602c92d,0.19253546
b00d875e,0.33790955
b9fe2749,0.023249209
24ec82b4,0.9928683
b4e44ab4,0.014046997
5cac86aa,0.7250281
521c5d2b,0.9714965
edc2db0b,0.00029602647
99042dbf,0.06082505
284a1e3b,0.4475703
2b162deb,0.15292576
7b2d72ff,0.71661747
98976b64,0.9969169
df369406,0.026928902
ba529f7f,0.8512486
0ee35685,1.1593103e-05
5c9153a7,0.49584663
c34bfffa,0.004853815
7f2f2bef,0.016035318
36b6304f,0.0015501678
8500f7a8,0.04770264
31edcffe,0.087670326
b17fc779,0.11727759
b1301f39,0.099959075
78f1eb1c,0.12676856
29fd91a7,5.966425e-05
7fc4ec36,0.3309477
6d519a8f,0.78404623
b98b48fe,0.16241091
00798379,0.30331793
b182e233,0.18751073
72481332,0.4225505
a3dd6b46,0.060310513
55e1a2fa,0.0
ca167f7e,0.23933813
a2f6fc60,0.30371147
c12ce38d,0.98227537
41cc3cf1,0.6728387
75d15e82,0.91089755
3ea7f47e,0.87954783
f78236c5,0.40768576
23e4de19,0.9993415
46bb840e,0.77504337
0163756d,0.0005621016
760c3340,0.6174298
f657d0b3,0.07909569
2834e5e7,0.9257504
e1c188b9,0.8023491
ebc4685b,0.5597353
dad4ec14,0.087057084
598af27d,0.027642459
b4dc7f97,0.96674407
720f420d,0.11495662
c76d8118,0.49457723
b471c603,0.022886574
d7f44170,1.874566e-05
c9b9f79f,0.16991052
ab4da4fb,0.883705
178aa124,0.9814136
8c5d18fd,0.00058946013
cf2a2fc7,0.0026752055
2e246f9f,0.9969722
2ba7907a,0.8758272
f214540a,0.09373826
03d3ec95,0.077965945
63d2d8ae,0.1802673
baaaa0bb,0.9694123
156bd669,0.98248947
cec57749,0.25541437
451cf7a1,0.002745539
67ee7a39,0.0018334687
0e8a2a9a,0.00019589067
a52e73bd,0.77646303
e6ac7aee,0.85703504
7a85f62a,0.41806328
43a086e4,0.3408739
32136d23,2.95043e-05
e7f5ccba,0.38068613
58476959,0.0878914
8ccec255,0.986712
4b22ad9f,0.9641387
a1401886,0.33319458
2686bacc,0.0042628646
2989e2e0,0.5844595
b77deb16,0.7858545
08493b52,0.0947167
23d82bac,0.59838057
9ac4b71e,0.7161602
e6ddc0f5,0.84886986
17832ef4,0.1660718
ed60af4f,0.0021603703
aaa95c59,0.6057488
f9a48982,0.13368055
316eab1d,0.01642415
2a57d8ad,0.15133661
6f19f77d,0.032975405
8da56219,0.012136459
67fb6867,0.6046129
ce92720e,0.09226751
2893de1d,0.7903173
257e9545,0.9362372
f3dd39cf,0.013667047
5b6ac9d0,0.3822479
71d93ab6,0.025872648
ba6f3747,0.019008815
22c4a251,0.9995011
663a0e81,0.3258676
006abe61,0.38713717
73101c44,0.23655635
6532ea43,0.14746967
6b212e40,0.16225594
ba767a4e,0.6082192
b68fda7b,0.85291773
8c7e4855,0.15388507
6e303b94,8.940697e-07
973c63c0,0.7458506
91bc8a61,0.0033035576
b9d42d7e,0.060210526
1e50c3f4,0.69773597
e6515685,0.9999007
c0d02666,0.0071816444
420c7bc4,0.18698412
35d0788a,0.00085377693
56f15158,0.00040313601
f0a0586b,0.029011607
ee809167,0.48461843
83f5d9e4,0.9851206
e897ba70,0.39179143
da4f1697,0.703019
6a5c8da8,0.9999709
b352e469,0.11770946
e7fc4119,0.047072202
95906de0,0.17703408
f6a9fa75,0.991997
f0e65285,0.8725867
00ba1b5a,0.027193666
c6452bbc,0.06172526
10841913,0.034290045
55a784b5,0.00018638372
37d789ea,0.18033361
6e7afade,0.41748548
98cf7b29,0.35385513
81f2879e,0.0013971627
6ac9185e,0.0052238703
37799494,0.06628555
37cfb516,0.30540282
3999e2a6,0.901898
571a73c4,0.17588821
5c946fa7,0.055372328
293d4dcf,0.00091803074
92165d7c,0.91440725
4af76897,0.9988866
fb33d700,0.11564359
86e22626,0.08774042
da603904,0.18803781
c85e38bf,0.034234107
8046c7d3,0.92613995
115f4b3c,0.87034607
1b513356,0.56308794
aeff3630,0.1951504
707505e3,0.077534914
2494f3db,0.003597021
8711f61e,0.35493305
381bdd01,0.006246567
efc85238,0.52313405
ea62c1f2,0.9712267
738bc412,0.23168457
b6357cd7,0.09477401
dcbd2946,0.8815247
60d6c35b,0.9326301
a66ab78b,0.885043
1a71e92f,0.0043238103
9adc2c2a,0.009011865
00503faa,1.1175871e-05
cddbbe52,0.99294126
bda9d3f7,0.8473211
a3396076,0.25543725
f96b8060,0.536785
1f692c31,0.00039878488
80fc2b4c,0.22066042
bcde0042,0.0037545562
00abc1a2,0.97489464
19dd8b45,0.020153046
21c789c0,0.18933493
47a552ec,0.009721696
7817f1f6,0.35195494
3a9d0cd3,0.7152585
6a461834,0.003006488
9bebaa19,0.70269376
f1c137fc,0.8484744
c10a2b86,0.030584753
f7078526,0.8809296
ca783374,0.2609706
8288ecbc,0.50722826
6c8cc252,0.3021738
d0d8eac7,0.67413783
ca13b8fc,0.984975
b6f813a0,0.004728377
a7f9dd0c,0.9976117
2b3dce68,0.0005042851
d3ddf42a,0.6961266
ad975bfd,0.90683925
d6684c82,0.7618043
cff528a7,0.0073854923
f320ea1f,0.18168026
d70f80d8,0.25045556
301e2089,0.97203416
f2101db5,0.67966884
e9609fde,1.1920929e-06
6b06f3d4,0.22388509
dc5f06a5,0.25049987
ad3b1c8d,0.16936472
87fa851f,0.07020399
edfe0d9e,0.20248207
484e7e3f,0.12735265
747fc25f,0.00044956803
06e201c9,0.05833119
6a7b7b16,0.11845136
76f51088,0.9852981
0c6ce303,0.7346922
a8750a23,0.86311215
005d1a8d,0.9967146
7f0be083,8.6426735e-07
7a0f2f2f,0.50108594
e1f9257f,0.9101365
a6fb4681,0.7246792
c1c7e9be,0.0012920201
ac869afa,0.9289386
e99c19c1,0.75289285
bbef7d99,0.88592756
37e2e959,0.4964166
cbcaf60b,0.0
87e7af15,0.9864526
343c2321,0.1734198
86bceac5,0.48773396
4ab48f91,0.41796964
5f483683,0.0075596273
08d13069,0.9938431
c35ffbea,0.89911187
fe432129,0.1730183
f5f77552,0.06596497
59eef4b5,0.97996676
8a9683f3,0.0063026845
3469718e,0.2221719
403b44fb,0.7026801
41b9e7ec,0.9664198
41f2ae81,6.2167645e-05
f08c166b,2.026558e-06
6b2ff695,0.61783475
80896ecf,0.6104337
ae4686ff,0.048559606
c7f2e193,0.18891048
f225df4e,0.8970306
c1746a28,0.51637036
b784e5eb,0.17565882
c3dde492,0.33935997
1f8ded3b,0.36469322
c94ccf7c,0.0
cb094c48,0.08753127
a3c7ad85,0.0004891455
50e04b40,0.88268304
1e4c051e,0.004915029
8988d5d3,0.41546792
c642619f,0.416485
c6acb363,0.07771638
8be4b652,0.030112296
44dca4a2,0.16386369
f907ebd5,0.0058290064
f7dd1654,0.015712589
0c758a71,0.55098486
f9b8bbb3,0.2634744
7c70db2c,0.00021746755
c8dc61a5,0.97536427
85d93789,0.0020591319
dca344ad,0.6157762
af2fbdce,0.023439437
8b83889a,0.0664615
78dfc07d,1.975894e-05
4e94be53,0.900545
0e817454,0.39080322
dfe6fa99,0.00059220195
3edc1cc0,0.040424854
8c6dbe7d,0.14107645
bdf32d47,0.029194206
2760f741,0.9963876
ef55d0c0,0.056091636
8fcfa985,0.9772505
60161993,0.2661739
25ad6a48,0.00070762634
696f6720,0.0
04362967,0.9804238
5258c583,0.78318393
f879fe70,0.40208513
2439dfdc,0.00021395087
ac950d25,0.9993163
e6959965,0.0065380037
19a32064,0.31500447
5d50c406,0.05747059
dcec8355,0.451492
5c8d42bb,0.5354944
51c63020,0.010623753
084e91db,0.38267738
6b8a360a,0.058820397
9472ba7d,0.115614206
44a04f77,0.44949025
942e9022,0.18362278
527e6832,6.5892935e-05
9e227218,0.2924598
604418cf,0.8650131
1cb56f66,0.021089733
0c6632d8,0.75542814
f4a5d0a4,0.39952087
dfdc63d6,0.9845935
30aa34b3,0.008202255
17e1ddd6,0.86582327
d537c796,0.51377535
c767fce2,0.012370139
b99a21ba,0.21544868
ba1b5388,0.17205393
cecd5499,0.0050646067
bb76f9a9,0.0038653612
65c7d23c,2.3841858e-07
ec5777c1,0.008646429
5e6863d7,0.2034528
d8776c31,0.087559074
d2259acc,0.09317136
d99d01b1,0.007422447
b7baff6a,0.8374334
a6bf99c2,0.26857305
b01fdaf1,0.065464616
dd8ad5ed,0.9955329
9cff4ede,0.957405
14ab6ce9,0.09566489
d0868f38,0.100123465
7351accf,0.26504016
8469d948,0.21307981
9cc731e6,0.5328848
c991b886,0.99437547
15c427d5,0.7252193
7c7afc5f,0.6524251
99cd0a99,0.0023147464
1d4e77b5,0.46519512
ff2d1583,0.011228412
1041e785,0.54962564
0ce1b293,0.99982154
8ba6ac8b,0.53542805
7c0d1b8c,0.0246405
b8365041,0.3693847
844e0e89,0.99631584
f9075b74,0.8981278
26758b1d,1.5825033e-05
c071ddaa,0.04455161
e5664562,0.026052594
5ab278a3,0.99642545
9135a187,0.0011556149
199b3b1c,0.20964137
99772654,0.020736307
fefe466b,0.00021004677
0a0a0a22,0.2910851
765bfc2a,0.0012040734
65c8d6d5,0.12249991
cc895cb8,0.04409194
73664654,0.84123087
b3a8a04e,0.87038463
da02c8c5,0.01495111
5359feb3,0.04974541
72201aa5,0.1531161
a0f90d86,0.004825771
6636f228,0.4112576
505fec03,0.42830485
6bc192b8,0.7968012
3cf96637,0.00043556094
8b118095,5.662441e-07
5ee7a2d0,0.10857862
777c5dd0,0.009375393
fb470e0f,0.010051668
3dd51326,0.06947181
274ddcfb,0.17098889
40e0e281,0.3174749
4ee8792b,1.3142824e-05
b7073f4b,0.562787
57746572,0.038906932
c663ce18,0.25803292
8e4a1245,0.015334487
61a8d153,0.30889818
f542678c,0.16495174
b5634a66,0.16555795
2f45d195,0.0
292f4a29,1.090765e-05
1c05dc2a,0.019706994
d55bd660,0.2817343
f4a5f0d1,0.008823276
431c633e,0.6212033
f405840f,0.03397575
b99f6ab7,0.057650357
c5a74119,0.99998456
11a31337,0.43890643
766b2fed,0.028809577
8c4798af,0.016483039
85a25590,0.0014350414
5cc7453a,0.677648
bf6837a6,0.99908113
027d40aa,0.6575494
fed054e5,0.7349006
8caa268c,0.8669858
def46fec,0.023662
4b85d4b5,0.22498795
20eb4bf0,0.25068012
38511b3d,0.010776013
f89f4fd5,0.059158355
9364c592,0.9248247
9dadbf56,0.6889703
9f2f6c98,0.0016207695
a401ce15,0.0009999573
d4dbb7bc,0.8828461
630ce8fc,0.8215805
cb11a60d,0.32208192
5b401901,0.0016528964
3db072ff,0.9044637
13a62b30,0.7281944
af587b12,0.73842883
cb657124,0.006257713
8fc19121,0.80094945
a115756d,0.9993278
927737e3,2.2649765e-06
756a273b,0.29488623
a488956f,0.0024994314
378606db,0.090480834
3e01d989,0.545273
a7831a63,9.298325e-06
7321a6b9,0.29391667
c1cb7c8f,0.00025978684
b2fc2d63,0.25052652
131c0fd8,3.0696392e-06
03f9ac23,0.33213192
23b33e7e,0.6576381
1c5a5994,0.1438775
f421dd8f,0.21019986
cb80fc56,0.43453696
d23e670b,6.645918e-06
9eb861ae,0.6256704
bcf6e92a,0.08667433
0961bca0,0.42406014
abf98bd1,0.22217447
c17bd57a,0.59442705
016a5124,0.12429237
f467e65d,0.0071494877
1fb7792c,0.7234441
54ac93c7,6.5267086e-06
fc1743ea,0.50800145
59f38354,0.42451113
24affc51,0.19532949
765d7238,0.012281656
821b5dfe,0.07520291
5b51ab9a,0.4379156
6723d8cd,0.009326398
226b6db8,0.16781342
923d35b6,0.019780874
33e97dee,0.9983369
aecdac56,0.6207266
d55660ed,0.22075939
3f5b7972,0.85027826
c7913f57,0.0439336
1e6d2b43,0.66979516
46b2fa10,0.47302505
cce54f1a,0.9985338
30bc12f5,0.11979613
